Id,SalePrice
1461,120218.77
1462,156252.23
1463,190835.62
1464,194311.55
1465,190439.66
1466,174510.19
1467,174298.62
1468,163045.39
1469,181275.28
1470,120025.29
1471,196243.12
1472,96657.375
1473,98040.2
1474,152235.77
1475,121127.125
1476,378487.4
1477,258332.47
1478,272539.12
1479,252669.44
1480,474196.34
1481,331664.62
1482,208605.34
1483,164468.73
1484,171124.06
1485,179692.11
1486,191437.72
1487,354346.47
1488,232383.53
1489,206187.98
1490,215587.55
1491,191978.52
1492,86145.93
1493,189289.33
1494,298454.1
1495,295248.28
1496,230188.19
1497,175941.97
1498,162509.05
1499,155907.2
1500,149494.12
1501,185644.23
1502,144185.56
1503,281435.7
1504,232877.81
1505,223551.58
1506,192014.95
1507,266588.53
1508,204989.83
1509,166941.86
1510,146367.92
1511,145294.67
1512,165402.44
1513,137588.95
1514,182807.38
1515,206921.77
1516,162815.89
1517,157096.44
1518,126437.81
1519,212174.52
1520,131262.95
1521,131427.05
1522,173832.81
1523,111020.945
1524,118326.61
1525,128515.68
1526,119750.31
1527,102311.55
1528,137827.05
1529,153040.47
1530,173171.28
1531,92716.195
1532,100271.234
1533,146838.53
1534,125465.46
1535,153173.92
1536,105545.91
1537,67324.56
1538,178372.12
1539,195619.03
1540,89600.875
1541,137629.38
1542,141258.19
1543,216768.86
1544,72441.81
1545,110990.56
1546,130320.23
1547,131435.2
1548,136020.22
1549,112919.414
1550,144231.22
1551,112371.74
1552,139687.45
1553,152801.0
1554,117908.914
1555,164729.47
1556,83348.68
1557,107011.91
1558,92491.086
1559,71752.99
1560,130201.71
1561,129939.35
1562,128214.04
1563,120566.44
1564,161415.17
1565,146053.5
1566,233249.23
1567,74221.51
1568,233049.78
1569,138729.98
1570,127678.25
1571,127064.695
1572,146007.67
1573,231431.19
1574,116592.92
1575,217495.28
1576,234335.72
1577,195618.84
1578,145128.77
1579,141271.25
1580,193653.33
1581,146831.39
1582,126624.85
1583,345619.8
1584,218651.6
1585,142381.98
1586,69168.73
1587,98000.19
1588,148429.52
1589,103583.15
1590,133257.34
1591,96208.39
1592,121603.875
1593,131369.16
1594,141955.84
1595,106144.8
1596,245712.73
1597,184278.77
1598,210757.19
1599,171879.86
1600,175383.11
1601,65760.45
1602,106723.68
1603,70884.65
1604,269482.38
1605,236910.4
1606,172101.95
1607,165671.28
1608,212790.95
1609,197467.36
1610,153959.64
1611,129204.234
1612,156161.36
1613,155257.77
1614,121814.89
1615,86537.8
1616,70601.086
1617,90795.51
1618,119554.5
1619,137253.7
1620,176057.11
1621,136602.34
1622,142601.05
1623,270794.72
1624,192261.78
1625,122235.234
1626,165302.94
1627,186165.83
1628,270019.25
1629,187459.61
1630,388479.4
1631,226368.88
1632,241423.0
1633,168311.06
1634,185232.17
1635,182589.77
1636,153092.58
1637,203622.23
1638,192836.9
1639,181503.62
1640,244480.67
1641,178074.34
1642,220179.34
1643,220133.36
1644,214168.66
1645,207368.62
1646,159103.56
1647,159148.48
1648,129618.055
1649,133810.42
1650,117312.66
1651,122842.45
1652,97650.99
1653,98862.31
1654,146433.27
1655,150531.77
1656,143541.4
1657,149451.5
1658,140845.48
1659,125734.49
1660,152613.86
1661,406057.78
1662,418348.2
1663,420717.2
1664,413112.06
1665,307339.84
1666,311239.78
1667,323185.12
1668,322987.0
1669,293435.78
1670,370157.56
1671,258005.02
1672,451307.75
1673,289111.9
1674,247929.36
1675,179035.08
1676,185079.08
1677,223960.86
1678,419611.66
1679,364825.97
1680,361426.0
1681,247184.97
1682,290656.47
1683,168409.48
1684,168604.27
1685,170011.75
1686,170945.94
1687,166114.11
1688,185332.72
1689,194288.02
1690,198491.27
1691,178108.48
1692,271026.47
1693,169145.56
1694,186868.27
1695,165491.58
1696,287999.88
1697,172196.52
1698,379349.28
1699,358630.1
1700,235165.19
1701,259623.2
1702,256059.22
1703,259952.22
1704,290414.03
1705,228023.38
1706,386416.12
1707,211843.34
1708,205749.75
1709,271875.84
1710,216295.36
1711,257349.62
1712,280292.47
1713,261016.69
1714,221306.88
1715,206417.39
1716,200796.94
1717,180841.02
1718,137437.73
1719,194073.75
1720,245966.17
1721,164244.75
1722,124626.4
1723,152950.14
1724,211393.48
1725,244390.0
1726,178388.8
1727,150099.12
1728,165025.7
1729,164275.77
1730,162629.67
1731,122410.22
1732,129162.35
